x,y,z
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.084,4.083
-2.955,-3.084,4.103
-2.975,-3.084,4.103
-2.975,-3.084,4.103
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-3.015,-3.084,4.103
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.035,-3.084,4.103
-3.035,-3.104,4.103
-3.035,-3.104,4.103
-3.035,-3.104,4.103
-3.035,-3.104,4.123
-3.035,-3.104,4.123
-3.035,-3.104,4.123
-3.035,-3.104,4.103
-3.035,-3.104,4.103
-3.035,-3.104,4.103
-3.015,-3.104,4.103
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.063
-3.015,-3.084,4.063
-3.015,-3.084,4.063
-3.015,-3.084,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.043
-2.995,-3.064,4.043
-2.995,-3.064,4.043
-2.995,-3.064,4.023
-2.995,-3.044,4.023
-2.975,-3.044,4.003
-2.975,-3.044,3.983
-2.975,-3.044,3.983
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.943
-2.975,-3.024,3.943
-2.975,-3.024,3.943
-2.975,-3.024,3.943
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.983
-2.975,-3.024,3.983
-2.975,-3.024,3.983
-2.975,-3.044,3.983
-2.975,-3.044,4.003
-2.975,-3.044,4.003
-2.975,-3.044,4.023
-2.975,-3.044,4.023
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.103
-2.975,-3.084,4.103
-2.975,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.043
-2.995,-3.064,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.063
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.144,4.143
-2.955,-3.144,4.163
-2.955,-3.144,4.163
-2.955,-3.144,4.183
-2.955,-3.164,4.183
-2.955,-3.164,4.203
-2.955,-3.164,4.203
-2.955,-3.164,4.223
-2.955,-3.164,4.223
-2.955,-3.184,4.243
-2.955,-3.184,4.243
-2.955,-3.184,4.243
-2.955,-3.184,4.263
-2.975,-3.184,4.263
-2.975,-3.204,4.283
-2.975,-3.204,4.283
-2.975,-3.204,4.303
-2.975,-3.204,4.303
-2.995,-3.224,4.323
-2.995,-3.224,4.323
-2.995,-3.224,4.343
-2.995,-3.224,4.343
-2.995,-3.224,4.343
-3.015,-3.244,4.363
-3.015,-3.244,4.363
-3.015,-3.244,4.383
-3.015,-3.244,4.383
-3.015,-3.244,4.403
-3.015,-3.264,4.403
-3.015,-3.264,4.403
-3.035,-3.264,4.423
-3.035,-3.264,4.443
-3.035,-3.284,4.443
-3.035,-3.284,4.463
-3.055,-3.284,4.483
-3.055,-3.304,4.483
-3.055,-3.304,4.503
-3.075,-3.304,4.523
-3.075,-3.324,4.523
-3.075,-3.324,4.543
-3.095,-3.324,4.563
-3.095,-3.344,4.563
-3.095,-3.344,4.583
-3.115,-3.344,4.583
-3.115,-3.344,4.603
-3.115,-3.364,4.603
-3.135,-3.364,4.623
-3.135,-3.364,4.623
-3.135,-3.384,4.643
-3.155,-3.384,4.643
-3.155,-3.384,4.663
-3.155,-3.384,4.663
-3.175,-3.384,4.663
-3.175,-3.404,4.683
-3.175,-3.404,4.683
-3.175,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.663
-3.195,-3.384,4.663
-3.195,-3.384,4.643
-3.195,-3.384,4.643
-3.195,-3.384,4.623
-3.195,-3.364,4.623
-3.175,-3.364,4.603
-3.175,-3.364,4.583
-3.175,-3.344,4.563
-3.175,-3.344,4.563
-3.155,-3.324,4.543
-3.155,-3.324,4.523
-3.155,-3.304,4.503
-3.135,-3.304,4.483
-3.135,-3.304,4.463
-3.115,-3.284,4.443
-3.115,-3.284,4.423
-3.115,-3.264,4.403
-3.095,-3.264,4.383
-3.095,-3.244,4.363
-3.075,-3.244,4.343
-3.075,-3.224,4.323
-3.075,-3.224,4.303
-3.055,-3.224,4.303
-3.055,-3.204,4.283
-3.035,-3.204,4.263
-3.035,-3.204,4.243
-3.035,-3.184,4.243
-3.035,-3.184,4.223
-3.015,-3.184,4.223
-3.015,-3.184,4.203
-3.015,-3.164,4.203
-3.015,-3.164,4.183
-2.995,-3.164,4.163
-2.995,-3.164,4.163
-2.995,-3.144,4.143
-2.995,-3.144,4.123
-2.975,-3.144,4.103
-2.975,-3.124,4.103
-2.975,-3.124,4.083
-2.975,-3.124,4.063
-2.955,-3.104,4.043
-2.955,-3.104,4.023
-2.955,-3.104,4.003
-2.935,-3.084,4.003
-2.935,-3.084,3.983
-2.935,-3.084,3.963
-2.935,-3.084,3.963
-2.935,-3.084,3.943
-2.935,-3.064,3.943
-2.935,-3.064,3.923
-2.935,-3.064,3.923
-2.935,-3.064,3.903
-2.935,-3.064,3.903
-2.935,-3.064,3.903
-2.935,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.044,3.883
-2.895,-3.044,3.883
-2.895,-3.044,3.883
-2.895,-3.044,3.883
-2.895,-3.044,3.903
-2.895,-3.044,3.903
-2.895,-3.044,3.903
-2.895,-3.044,3.903
-2.895,-3.044,3.923
-2.895,-3.044,3.923
-2.895,-3.044,3.923
-2.895,-3.044,3.943
-2.895,-3.044,3.943
-2.895,-3.044,3.943
-2.895,-3.044,3.943
-2.895,-3.044,3.943
-2.895,-3.024,3.943
-2.895,-3.024,3.943
-2.895,-3.024,3.943
-2.895,-3.024,3.963
-2.895,-3.024,3.963
-2.895,-3.024,3.963
-2.895,-3.044,3.963
-2.895,-3.044,3.963
-2.915,-3.044,3.983
-2.915,-3.044,3.983
-2.915,-3.044,4.003
-2.915,-3.044,4.003
-2.915,-3.044,4.023
-2.915,-3.044,4.023
-2.915,-3.044,4.043
-2.915,-3.064,4.043
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-3.015,-3.064,4.103
-3.015,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.083
-2.975,-3.084,4.083
-2.995,-3.084,4.083
-2.995,-3.104,4.103
-3.015,-3.104,4.123
-3.015,-3.124,4.123
-3.035,-3.124,4.143
-3.035,-3.144,4.143
-3.055,-3.144,4.163
-3.055,-3.164,4.163
-3.055,-3.164,4.183
-3.075,-3.184,4.183
-3.075,-3.184,4.183
-3.075,-3.204,4.183
-3.075,-3.204,4.203
-3.075,-3.224,4.203
-3.075,-3.224,4.203
-3.095,-3.244,4.203
-3.095,-3.244,4.203
-3.095,-3.244,4.203
-3.095,-3.264,4.203
-3.095,-3.264,4.203
-3.095,-3.284,4.203
-3.095,-3.284,4.203
-3.095,-3.304,4.203
-3.095,-3.304,4.223
-3.095,-3.324,4.223
-3.095,-3.344,4.243
-3.095,-3.364,4.263
-3.095,-3.384,4.263
-3.095,-3.404,4.283
-3.095,-3.424,4.303
-3.115,-3.444,4.323
-3.115,-3.464,4.343
-3.115,-3.484,4.363
-3.115,-3.504,4.383
-3.115,-3.544,4.423
-3.115,-3.564,4.443
-3.135,-3.584,4.483
-3.135,-3.624,4.503
-3.135,-3.644,4.523
-3.135,-3.664,4.543
-3.135,-3.684,4.583
-3.135,-3.724,4.603
-3.155,-3.744,4.623
-3.155,-3.764,4.623
-3.155,-3.784,4.643
-3.135,-3.784,4.663
-3.115,-3.744,4.643
-3.095,-3.704,4.603
-3.075,-3.664,4.563
-3.055,-3.644,4.523
-3.055,-3.604,4.483
-3.035,-3.584,4.463
-3.035,-3.544,4.423
-3.015,-3.524,4.383
-2.995,-3.504,4.343
-2.995,-3.464,4.303
-2.975,-3.464,4.283
-2.975,-3.444,4.263
-2.955,-3.424,4.223
-2.935,-3.404,4.183
-2.935,-3.384,4.163
-2.915,-3.364,4.123
-2.915,-3.364,4.123
-2.895,-3.344,4.083
-2.875,-3.324,4.063
-2.855,-3.304,4.043
-2.855,-3.304,4.023
-2.835,-3.284,4.003
-2.815,-3.264,3.983
-2.815,-3.264,3.963
-2.795,-3.244,3.943
-2.795,-3.224,3.923
-2.775,-3.224,3.903
-2.775,-3.204,3.883
-2.755,-3.204,3.883
-2.755,-3.204,3.883
-2.735,-3.184,3.863
-2.735,-3.184,3.863
-2.735,-3.184,3.863
-2.735,-3.164,3.863
-2.735,-3.164,3.843
-2.735,-3.164,3.843
-2.735,-3.164,3.843
-2.735,-3.144,3.843
-2.735,-3.144,3.843
-2.755,-3.144,3.843
-2.755,-3.144,3.843
-2.755,-3.144,3.843
-2.775,-3.124,3.843
-2.775,-3.124,3.843
-2.795,-3.124,3.843
-2.815,-3.124,3.863
-2.815,-3.104,3.863
-2.835,-3.104,3.863
-2.835,-3.104,3.863
-2.855,-3.104,3.863
-2.875,-3.104,3.883
-2.875,-3.104,3.883
-2.895,-3.104,3.903
-2.895,-3.084,3.903
-2.915,-3.084,3.903
-2.915,-3.084,3.923
-2.935,-3.084,3.923
-2.935,-3.084,3.943
-2.935,-3.084,3.943
-2.955,-3.084,3.963
-2.955,-3.084,3.963
-2.955,-3.084,3.983
-2.955,-3.084,3.983
-2.955,-3.084,4.003
-2.955,-3.104,4.003
-2.955,-3.104,4.023
-2.955,-3.104,4.043
-2.955,-3.104,4.043
-2.955,-3.104,4.063
-2.955,-3.104,4.063
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.935,-3.124,4.103
-2.935,-3.124,4.103
-2.935,-3.124,4.103
-2.935,-3.124,4.103
-2.935,-3.124,4.103
-2.935,-3.104,4.103
-2.935,-3.104,4.103
-2.935,-3.104,4.103
-2.935,-3.104,4.103
-2.915,-3.104,4.103
-2.915,-3.104,4.103
-2.915,-3.104,4.083
-2.915,-3.104,4.083
-2.915,-3.084,4.083
-2.915,-3.084,4.083
-2.915,-3.084,4.063
-2.915,-3.084,4.063
-2.915,-3.064,4.063
-2.915,-3.064,4.043
-2.915,-3.064,4.043
-2.915,-3.064,4.043
-2.915,-3.044,4.023
-2.915,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.043
-2.915,-3.024,4.043
-2.915,-3.024,4.043
-2.915,-3.024,4.063
-2.915,-3.024,4.063
-2.915,-3.024,4.063
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.103
-2.955,-3.044,4.103
-2.955,-3.044,4.103
-2.955,-3.044,4.103
-2.955,-3.044,4.123
-2.955,-3.044,4.123
-2.955,-3.064,4.143
-2.955,-3.064,4.143
-2.955,-3.064,4.143
-2.955,-3.064,4.163
-2.955,-3.064,4.163
-2.955,-3.064,4.163
-2.955,-3.064,4.163
-2.955,-3.064,4.163
-2.955,-3.064,4.163
-2.955,-3.064,4.163
-2.935,-3.064,4.163
-2.935,-3.064,4.163
-2.935,-3.064,4.143
-2.935,-3.064,4.143
-2.935,-3.064,4.143
-2.935,-3.064,4.143
-2.935,-3.064,4.143
-2.935,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.044,4.123
-2.955,-3.044,4.103
-2.955,-3.044,4.103
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.023
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.935,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-3.155,-3.784,3.403
-3.155,-3.724,3.303
-3.155,-3.684,3.223
-3.155,-3.644,3.163
-3.155,-3.604,3.083
-3.155,-3.584,3.023
-3.155,-3.544,2.983
-3.155,-3.544,2.943
-3.175,-3.524,2.923
-3.175,-3.524,2.883
-3.175,-3.504,2.863
-3.175,-3.484,2.823
-3.175,-3.484,2.783
-3.175,-3.464,2.743
-3.195,-3.464,2.723
-3.195,-3.464,2.703
-3.195,-3.464,2.663
-3.195,-3.444,2.643
-3.195,-3.444,2.623
-3.195,-3.444,2.603
-3.195,-3.444,2.563
-3.195,-3.444,2.543
-3.195,-3.444,2.503
-3.195,-3.424,2.483
-3.195,-3.424,2.463
-3.195,-3.424,2.443
-3.195,-3.424,2.403
-3.195,-3.424,2.403
-3.195,-3.424,2.383
-3.195,-3.444,2.383
-3.195,-3.444,2.383
-3.195,-3.464,2.403
-3.195,-3.484,2.423
-3.195,-3.504,2.463
-3.195,-3.544,2.503
-3.175,-3.564,2.563
-3.175,-3.624,2.643
-3.195,-3.664,2.703
-3.195,-3.684,2.763
-3.195,-3.744,2.843
-3.835,-3.764,4.003
-3.835,-3.744,3.963
-3.835,-3.724,3.943
-3.835,-3.684,3.923
-3.815,-3.664,3.883
-3.815,-3.644,3.863
-3.815,-3.624,3.803
-3.815,-3.584,3.763
-3.815,-3.564,3.723
-3.815,-3.544,3.663
-3.815,-3.524,3.623
-3.815,-3.504,3.583
-3.815,-3.504,3.543
-3.795,-3.504,3.523
-3.795,-3.504,3.503
-3.795,-3.484,3.463
-3.795,-3.484,3.443
-3.795,-3.464,3.403
-3.795,-3.464,3.403
-3.775,-3.464,3.383
-3.775,-3.444,3.363
-3.755,-3.444,3.343
-3.755,-3.444,3.323
-3.735,-3.424,3.323
-3.735,-3.424,3.303
-3.735,-3.424,3.283
-3.715,-3.424,3.283
-3.715,-3.404,3.263
-3.715,-3.404,3.263
-3.695,-3.404,3.263
-3.695,-3.404,3.243
-3.695,-3.404,3.243
-3.675,-3.384,3.223
-3.675,-3.384,3.203
-3.655,-3.384,3.203
-3.655,-3.364,3.183
-3.635,-3.364,3.163
-3.635,-3.344,3.143
-3.615,-3.344,3.123
-3.615,-3.324,3.103
-3.595,-3.324,3.083
-3.575,-3.304,3.043
-3.575,-3.304,3.023
-3.575,-3.304,3.023
-3.555,-3.304,3.003
-3.555,-3.284,2.983
-3.555,-3.284,2.963
-3.555,-3.284,2.943
-3.555,-3.264,2.923
-3.555,-3.264,2.903
-3.555,-3.264,2.883
-3.555,-3.264,2.863
-3.555,-3.244,2.843
-3.555,-3.244,2.823
-3.535,-3.244,2.803
-3.535,-3.244,2.783
-3.535,-3.224,2.763
-3.535,-3.224,2.743
-3.535,-3.224,2.743
-3.515,-3.224,2.723
-3.515,-3.224,2.703
-3.515,-3.224,2.683
-3.515,-3.224,2.683
-3.495,-3.224,2.663
-3.495,-3.224,2.643
-3.495,-3.244,2.643
-3.495,-3.244,2.643
-3.475,-3.244,2.623
-3.475,-3.244,2.623
-3.475,-3.244,2.623
-3.455,-3.244,2.623
-3.455,-3.244,2.623
-3.435,-3.244,2.603
-3.435,-3.244,2.603
-3.435,-3.224,2.583
-3.415,-3.224,2.563
-3.395,-3.204,2.563
-3.395,-3.204,2.543
-3.375,-3.184,2.523
