x,y,z
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.824,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.804,-0.237
-3.415,-1.784,-0.237
-3.415,-1.784,-0.237
-3.415,-1.784,-0.237
-3.415,-1.784,-0.237
-3.415,-1.784,-0.237
-3.415,-1.784,-0.237
-3.415,-1.784,-0.237
-3.415,-1.784,-0.237
-3.415,-1.784,-0.257
-3.415,-1.764,-0.257
-3.415,-1.764,-0.257
-3.415,-1.764,-0.257
-3.415,-1.764,-0.257
-3.415,-1.764,-0.257
-3.415,-1.764,-0.257
-3.415,-1.764,-0.257
-3.415,-1.744,-0.257
-3.415,-1.744,-0.257
-3.415,-1.744,-0.277
-3.415,-1.744,-0.277
-3.415,-1.744,-0.277
-3.415,-1.744,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.297
-3.415,-1.704,-0.297
-3.415,-1.704,-0.297
-3.415,-1.704,-0.297
-3.415,-1.704,-0.297
-3.415,-1.684,-0.297
-3.415,-1.684,-0.317
-3.415,-1.684,-0.317
-3.415,-1.684,-0.317
-3.415,-1.684,-0.317
-3.415,-1.664,-0.317
-3.415,-1.664,-0.317
-3.415,-1.664,-0.317
-3.415,-1.664,-0.337
-3.415,-1.644,-0.337
-3.415,-1.644,-0.337
-3.415,-1.644,-0.337
-3.415,-1.644,-0.337
-3.435,-1.624,-0.337
-3.435,-1.624,-0.337
-3.435,-1.624,-0.357
-3.435,-1.624,-0.357
-3.435,-1.604,-0.357
-3.435,-1.604,-0.357
-3.435,-1.604,-0.357
-3.435,-1.604,-0.357
-3.435,-1.584,-0.357
-3.435,-1.584,-0.377
-3.435,-1.584,-0.377
-3.435,-1.584,-0.377
-3.435,-1.584,-0.377
-3.435,-1.564,-0.377
-3.435,-1.564,-0.377
-3.435,-1.564,-0.377
-3.435,-1.564,-0.377
-3.435,-1.564,-0.397
-3.435,-1.544,-0.397
-3.435,-1.544,-0.397
-3.435,-1.544,-0.397
-3.435,-1.544,-0.397
-3.435,-1.544,-0.397
-3.435,-1.544,-0.417
-3.435,-1.544,-0.417
-3.435,-1.544,-0.417
-3.435,-1.524,-0.417
-3.435,-1.524,-0.417
-3.435,-1.524,-0.417
-3.435,-1.524,-0.437
-3.435,-1.524,-0.437
-3.435,-1.524,-0.437
-3.435,-1.524,-0.437
-3.435,-1.504,-0.437
-3.435,-1.504,-0.437
-3.435,-1.504,-0.457
-3.435,-1.504,-0.457
-3.435,-1.504,-0.457
-3.435,-1.504,-0.457
-3.435,-1.504,-0.477
-3.435,-1.484,-0.477
-3.435,-1.484,-0.477
-3.435,-1.484,-0.477
-3.435,-1.484,-0.477
-3.435,-1.484,-0.497
-3.435,-1.484,-0.497
-3.435,-1.484,-0.497
-3.415,-1.484,-0.497
-3.415,-1.484,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.497
-3.415,-1.464,-0.477
-3.415,-1.464,-0.477
-3.415,-1.484,-0.477
-3.415,-1.484,-0.477
-3.415,-1.484,-0.477
-3.415,-1.484,-0.477
-3.415,-1.484,-0.477
-3.415,-1.484,-0.477
-3.415,-1.484,-0.477
-3.415,-1.484,-0.457
-3.415,-1.484,-0.457
-3.415,-1.484,-0.457
-3.415,-1.504,-0.457
-3.415,-1.504,-0.457
-3.415,-1.504,-0.457
-3.415,-1.504,-0.457
