x,y,z
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
x,y,z
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.415,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.395,-1.724,-0.277
-3.375,-1.724,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.375,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.684,-0.277
-3.355,-1.684,-0.277
-3.355,-1.684,-0.277
-3.355,-1.684,-0.277
-3.355,-1.684,-0.277
-3.355,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.315,-1.684,-0.277
-3.315,-1.684,-0.277
-3.315,-1.684,-0.277
-3.315,-1.684,-0.277
-3.315,-1.684,-0.277
-3.315,-1.684,-0.277
-3.315,-1.684,-0.277
-3.315,-1.684,-0.277
-3.295,-1.684,-0.277
-3.295,-1.684,-0.277
-3.295,-1.684,-0.277
-3.295,-1.664,-0.277
-3.295,-1.664,-0.277
-3.295,-1.664,-0.277
-3.295,-1.664,-0.277
-3.295,-1.664,-0.277
-3.295,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.275,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.664,-0.277
-3.235,-1.644,-0.277
-3.235,-1.644,-0.277
-3.235,-1.644,-0.277
-3.235,-1.644,-0.277
-3.235,-1.644,-0.277
-3.235,-1.644,-0.277
-3.235,-1.644,-0.277
-3.235,-1.644,-0.257
-3.235,-1.644,-0.257
-3.235,-1.644,-0.257
-3.235,-1.644,-0.257
-3.235,-1.644,-0.257
-3.235,-1.644,-0.257
-3.235,-1.644,-0.257
-3.235,-1.644,-0.257
-3.255,-1.644,-0.257
-3.255,-1.644,-0.257
-3.255,-1.644,-0.257
-3.255,-1.644,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.257
-3.255,-1.664,-0.237
-3.255,-1.664,-0.237
-3.255,-1.664,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.257
-3.255,-1.704,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.257
-3.255,-1.724,-0.237
-3.255,-1.724,-0.237
-3.255,-1.724,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.704,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.235,-1.684,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.644,-0.217
-3.235,-1.644,-0.217
-3.215,-1.644,-0.217
-3.215,-1.644,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.215,-1.624,-0.217
-3.215,-1.644,-0.217
-3.215,-1.644,-0.217
-3.215,-1.644,-0.217
-3.215,-1.644,-0.217
-3.215,-1.644,-0.217
-3.215,-1.664,-0.217
-3.215,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.255,-1.684,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.235,-1.664,-0.217
-3.215,-1.664,-0.217
-3.215,-1.644,-0.217
-3.215,-1.644,-0.217
-3.215,-1.644,-0.217
-3.195,-1.644,-0.217
-3.195,-1.644,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.195,-1.624,-0.217
-3.175,-1.624,-0.217
-3.175,-1.624,-0.217
-3.175,-1.624,-0.217
-3.175,-1.624,-0.217
-3.175,-1.624,-0.217
-3.175,-1.624,-0.217
-3.175,-1.624,-0.217
-3.175,-1.624,-0.237
-3.175,-1.604,-0.237
-3.175,-1.604,-0.237
-3.195,-1.604,-0.237
-3.195,-1.624,-0.237
-3.195,-1.624,-0.237
-3.195,-1.624,-0.237
-3.195,-1.624,-0.237
-3.195,-1.624,-0.237
-3.195,-1.624,-0.237
-3.195,-1.624,-0.237
-3.195,-1.624,-0.237
-3.195,-1.624,-0.257
-3.195,-1.624,-0.257
-3.195,-1.644,-0.257
-3.195,-1.644,-0.257
-3.215,-1.644,-0.257
-3.215,-1.644,-0.257
-3.215,-1.644,-0.257
-3.215,-1.644,-0.257
-3.215,-1.664,-0.257
-3.215,-1.664,-0.257
-3.215,-1.664,-0.257
-3.215,-1.664,-0.257
-3.215,-1.664,-0.277
-3.235,-1.684,-0.277
-3.235,-1.684,-0.277
-3.235,-1.684,-0.277
-3.235,-1.684,-0.277
-3.235,-1.684,-0.277
-3.235,-1.684,-0.277
-3.235,-1.684,-0.277
-3.235,-1.704,-0.277
-3.235,-1.704,-0.277
-3.235,-1.704,-0.277
-3.235,-1.704,-0.277
-3.255,-1.704,-0.277
-3.255,-1.704,-0.277
-3.255,-1.704,-0.277
-3.255,-1.704,-0.277
-3.255,-1.704,-0.297
-3.255,-1.684,-0.297
-3.255,-1.684,-0.297
-3.255,-1.684,-0.297
-3.255,-1.664,-0.297
-3.255,-1.664,-0.297
-3.255,-1.644,-0.297
-3.255,-1.644,-0.297
-3.255,-1.624,-0.297
-3.255,-1.624,-0.297
-3.255,-1.604,-0.297
-3.255,-1.604,-0.297
-3.255,-1.584,-0.297
-3.255,-1.584,-0.297
-3.235,-1.564,-0.297
-3.235,-1.544,-0.297
-3.235,-1.524,-0.297
-3.235,-1.524,-0.297
-3.235,-1.504,-0.317
-3.215,-1.484,-0.317
-3.215,-1.484,-0.317
-3.215,-1.464,-0.317
-3.215,-1.464,-0.337
-3.195,-1.444,-0.337
-3.195,-1.444,-0.337
-3.195,-1.424,-0.357
-3.195,-1.424,-0.357
-3.195,-1.404,-0.357
-3.195,-1.404,-0.377
-3.175,-1.404,-0.377
-3.175,-1.404,-0.377
-3.175,-1.404,-0.397
-3.175,-1.404,-0.397
-3.175,-1.404,-0.397
-3.175,-1.404,-0.397
-3.175,-1.404,-0.397
-3.175,-1.404,-0.397
-3.175,-1.404,-0.397
-3.175,-1.404,-0.397
-3.175,-1.404,-0.397
-3.175,-1.424,-0.397
-3.175,-1.424,-0.397
-3.175,-1.424,-0.397
-3.175,-1.424,-0.397
-3.175,-1.444,-0.397
-3.195,-1.444,-0.377
-3.195,-1.464,-0.377
-3.195,-1.464,-0.357
-3.195,-1.484,-0.357
-3.195,-1.484,-0.357
-3.195,-1.504,-0.337
-3.195,-1.504,-0.337
-3.215,-1.524,-0.317
-3.215,-1.544,-0.317
-3.215,-1.544,-0.297
-3.215,-1.564,-0.297
-3.215,-1.564,-0.297
-3.215,-1.584,-0.297
-3.235,-1.604,-0.277
-3.235,-1.604,-0.277
-3.235,-1.624,-0.277
-3.235,-1.624,-0.277
-3.235,-1.644,-0.277
-3.235,-1.644,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.664,-0.277
-3.255,-1.684,-0.277
-3.255,-1.684,-0.277
-3.255,-1.684,-0.297
-3.275,-1.684,-0.297
-3.275,-1.684,-0.297
-3.275,-1.684,-0.297
-3.275,-1.684,-0.297
-3.255,-1.664,-0.297
-3.255,-1.664,-0.297
-3.255,-1.644,-0.297
-3.255,-1.644,-0.277
-3.255,-1.624,-0.277
-3.255,-1.604,-0.277
-3.255,-1.584,-0.277
-3.255,-1.584,-0.277
-3.235,-1.544,-0.277
-3.235,-1.544,-0.277
-3.235,-1.524,-0.277
-3.235,-1.504,-0.277
-3.215,-1.484,-0.277
-3.215,-1.464,-0.277
-3.215,-1.444,-0.297
-3.195,-1.444,-0.297
-3.195,-1.424,-0.297
-3.195,-1.404,-0.317
-3.195,-1.404,-0.317
-3.195,-1.404,-0.317
-3.175,-1.404,-0.317
-3.175,-1.404,-0.337
-3.175,-1.404,-0.337
-3.175,-1.404,-0.337
-3.175,-1.404,-0.337
-3.195,-1.404,-0.317
-3.195,-1.424,-0.317
-3.195,-1.424,-0.317
-3.195,-1.424,-0.317
-3.195,-1.444,-0.317
-3.215,-1.444,-0.297
-3.215,-1.464,-0.297
-3.215,-1.464,-0.297
-3.235,-1.484,-0.297
-3.235,-1.484,-0.277
-3.235,-1.504,-0.277
-3.235,-1.504,-0.277
-3.255,-1.524,-0.277
-3.255,-1.524,-0.257
-3.255,-1.524,-0.257
-3.255,-1.544,-0.257
-3.255,-1.544,-0.257
-3.255,-1.544,-0.257
-3.275,-1.544,-0.257
-3.275,-1.544,-0.257
-3.275,-1.544,-0.257
-3.275,-1.544,-0.257
-3.275,-1.544,-0.257
-3.275,-1.544,-0.257
-3.295,-1.544,-0.257
-3.295,-1.544,-0.237
-3.295,-1.544,-0.237
-3.315,-1.544,-0.237
-3.315,-1.544,-0.237
-3.315,-1.544,-0.237
-3.335,-1.544,-0.237
-3.335,-1.544,-0.237
-3.335,-1.544,-0.237
-3.335,-1.544,-0.237
-3.355,-1.544,-0.237
-3.355,-1.544,-0.237
-3.355,-1.544,-0.237
-3.355,-1.544,-0.237
-3.375,-1.544,-0.237
-3.375,-1.544,-0.237
-3.375,-1.544,-0.237
-3.375,-1.564,-0.237
-3.375,-1.564,-0.237
-3.395,-1.564,-0.237
-3.395,-1.564,-0.237
-3.395,-1.564,-0.237
-3.395,-1.564,-0.237
-3.395,-1.564,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.415,-1.584,-0.237
-3.415,-1.584,-0.237
-3.415,-1.584,-0.237
-3.415,-1.584,-0.237
-3.415,-1.604,-0.237
-3.415,-1.584,-0.237
-3.415,-1.584,-0.237
-3.395,-1.604,-0.237
-3.415,-1.604,-0.237
-3.415,-1.604,-0.237
-3.415,-1.604,-0.237
-3.415,-1.604,-0.237
-3.415,-1.624,-0.237
-3.415,-1.624,-0.237
-3.415,-1.624,-0.237
-3.415,-1.624,-0.237
-3.415,-1.644,-0.237
-3.415,-1.644,-0.237
-3.415,-1.644,-0.237
-3.415,-1.644,-0.217
-3.415,-1.644,-0.237
-3.415,-1.664,-0.237
-3.435,-1.664,-0.237
-3.435,-1.664,-0.237
-3.435,-1.664,-0.237
-3.435,-1.664,-0.237
-3.455,-1.664,-0.237
-3.455,-1.644,-0.237
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.624,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.455,-1.644,-0.257
-3.475,-1.644,-0.257
-3.475,-1.644,-0.257
-3.475,-1.644,-0.257
-3.475,-1.644,-0.257
-3.475,-1.644,-0.257
-3.495,-1.644,-0.257
-3.495,-1.644,-0.257
-3.495,-1.644,-0.257
-3.515,-1.644,-0.257
-3.515,-1.644,-0.257
-3.535,-1.644,-0.257
-3.535,-1.644,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.575,-1.624,-0.257
-3.575,-1.624,-0.257
-3.575,-1.624,-0.257
-3.595,-1.624,-0.257
-3.595,-1.624,-0.257
-3.595,-1.624,-0.257
-3.595,-1.624,-0.257
-3.595,-1.624,-0.257
-3.615,-1.624,-0.257
-3.615,-1.624,-0.257
-3.615,-1.624,-0.257
-3.615,-1.624,-0.277
-3.615,-1.624,-0.277
-3.615,-1.624,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.635,-1.604,-0.277
-3.615,-1.604,-0.277
-3.615,-1.604,-0.277
-3.615,-1.604,-0.277
-3.615,-1.604,-0.277
-3.615,-1.604,-0.257
-3.595,-1.604,-0.257
-3.595,-1.604,-0.257
-3.575,-1.604,-0.257
-3.575,-1.604,-0.257
-3.575,-1.624,-0.257
-3.575,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.604,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
-3.555,-1.624,-0.257
